Id,SalePrice
1461,119333.44581024034
1462,159012.45421638008
1463,186386.88558453234
1464,195520.40582397266
1465,186257.03457989305
1466,173264.5085725752
1467,178389.20440895355
1468,166358.2071993452
1469,181130.83242397936
1470,124276.54501596339
1471,188972.0154733917
1472,95016.61972262793
1473,95848.26111287146
1474,149505.64901966378
1475,123336.496130859
1476,364898.25223336066
1477,245122.47927890642
1478,276418.8070921079
1479,285310.0635644968
1480,478532.753444775
1481,316610.10827464366
1482,200496.86773568206
1483,166760.69668164558
1484,168859.50751769813
1485,174213.77488155177
1486,196984.30153024616
1487,342704.5434983548
1488,225466.04690319247
1489,203253.87219182454
1490,221703.71593150237
1491,190292.13694483612
1492,93562.49616572885
1493,176353.35083746832
1494,297142.71617350687
1495,291145.60932941525
1496,240744.5816448663
1497,184874.8693786437
1498,163605.46216879305
1499,161202.44324927937
1500,158630.48512045652
1501,176262.73467367812
1502,150764.2767663066
1503,290538.16096144327
1504,240601.1372474947
1505,226570.19535185475
1506,185549.81124652742
1507,237904.4173424668
1508,195855.10211535133
1509,158850.69802346086
1510,149276.77876327204
1511,149493.77447774043
1512,175787.73030059773
1513,138039.5659350683
1514,145502.2296666569
1515,188090.79863613044
1516,148614.251156925
1517,162783.03746577885
1518,133159.54890683226
1519,221584.91822372878
1520,136659.04685772414
1521,139877.518009481
1522,171917.65471699293
1523,108452.58425093237
1524,125176.03560262374
1525,121463.19766827888
1526,110706.81772536307
1527,108459.92499315213
1528,130575.57249846672
1529,147643.5091832912
1530,173385.04907894612
1531,110527.6631102959
1532,98756.93585296292
1533,138759.99806652518
1534,120886.20965589753
1535,156839.7208512559
1536,108321.6841165006
1537,66623.4429452406
1538,149491.98115158046
1539,185420.40632851762
1540,96127.23894527032
1541,140929.61042455529
1542,135264.40203855064
1543,207040.6478165618
1544,82352.49272593447
1545,98239.70224516455
1546,132021.57412944472
1547,129726.24095357597
1548,130851.58261344937
1549,118148.77798031167
1550,135787.5395766974
1551,117033.25141615614
1552,142224.4478429522
1553,145717.66717193316
1554,111898.0081909666
1555,171087.51787380758
1556,99014.327344136
1557,107751.54899224718
1558,90167.24418919873
1559,91314.50075781009
1560,132677.4759718153
1561,128707.78700894568
1562,131559.18462079
1563,124184.74138588252
1564,162273.92425738258
1565,147540.2726430622
1566,250438.96352168766
1567,72491.62290072163
1568,233087.87723947037
1569,144349.10358838007
1570,145236.55909141322
1571,128097.63856087536
1572,151210.96672890926
1573,240338.68795637257
1574,106748.93130836361
1575,230051.84291286586
1576,249218.67385283127
1577,194316.29427364725
1578,147008.563275789
1579,149193.39624914367
1580,190184.92505510157
1581,157588.51540873974
1582,126244.52206596581
1583,318416.0537172883
1584,221769.82220464968
1585,142470.93593072612
1586,72694.00528911159
1587,94060.18826598476
1588,152084.46901365524
1589,92887.64041749114
1590,131167.96215377474
1591,92138.76386614144
1592,126594.87208307804
1593,128421.98613513597
1594,128101.25274180323
1595,115732.66865814729
1596,228375.889008992
1597,183511.79915464178
1598,196645.13088372094
1599,175263.30426413708
1600,164888.88356187387
1601,64964.17531636713
1602,113961.84519559311
1603,87276.53845363345
1604,274613.2004968625
1605,243003.56897632478
1606,164351.10546215545
1607,161640.26849635015
1608,211270.02741447135
1609,188049.79270246718
1610,156609.02169960443
1611,138585.57520286177
1612,159500.76787308318
1613,158038.7878811515
1614,125310.33722924384
1615,88000.32505488175
1616,73670.68287584458
1617,89541.43322202638
1618,125611.31470336032
1619,142974.1234445639
1620,167958.26496768784
1621,133988.7922659203
1622,146132.99742588509
1623,268751.2569881551
1624,215531.70371054442
1625,119861.56138745695
1626,159604.04634791033
1627,186674.02942776063
1628,288144.93158960657
1629,181159.34715369812
1630,343642.8880415743
1631,207892.5481439231
1632,231825.00294725105
1633,170230.1710417212
1634,187254.03435343725
1635,179385.70932275534
1636,151823.02665772405
1637,192975.67257757406
1638,194772.11330510388
1639,181400.51286275685
1640,267289.2350482029
1641,181490.97127088762
1642,237009.9165685953
1643,223530.65199869772
1644,228986.1061291406
1645,196344.87790616296
1646,162992.27080205944
1647,160764.2998211396
1648,134831.1672194385
1649,134800.02151904162
1650,111045.74815271054
1651,116333.93047500247
1652,94937.30674379901
1653,96142.30473729344
1654,148621.48390781798
1655,144478.54009056854
1656,143662.6548944639
1657,147022.23048166465
1658,147961.65351841378
1659,127584.15637272198
1660,161264.7316187149
1661,437892.37889414286
1662,399138.72016208374
1663,389338.62035986996
1664,410885.08113479434
1665,303807.4853830151
1666,321812.9931495775
1667,378397.56096471846
1668,333966.79437273537
1669,296446.97113550425
1670,345857.86704984104
1671,251110.77592033322
1672,418550.4684171719
1673,289370.64710044826
1674,241065.9731783121
1675,183618.65001708467
1676,186172.05027996097
1677,211596.37865668413
1678,435391.75813139934
1679,384457.1295248862
1680,341616.89776232914
1681,244657.53308430887
1682,308762.18766616157
1683,179360.14457245974
1684,175057.4850966483
1685,170336.88357277386
1686,168833.52721568095
1687,167223.86024533416
1688,195978.00622037158
1689,197793.74605466166
1690,193752.5052369188
1691,178082.0325039472
1692,272951.92084824597
1693,169302.5310464126
1694,181357.950028615
1695,167146.04980193963
1696,286970.0046533152
1697,172978.911884701
1698,356937.318449919
1699,318590.65810849814
1700,246257.11747663555
1701,276606.86627347785
1702,235297.70773061388
1703,244558.59258458388
1704,273164.3486205054
1705,228053.92179902055
1706,392579.4726452762
1707,218389.4760379355
1708,206212.6590141664
1709,256800.03296355586
1710,219073.0366978898
1711,259318.44404140025
1712,251620.46704991168
1713,280104.573342439
1714,228371.35770426595
1715,209699.98365140188
1716,187611.5283947696
1717,174270.67260546994
1718,132227.56878276126
1719,204357.02221406234
1720,240265.572192975
1721,166123.7332432901
1722,121917.41536053049
1723,156377.27544549247
1724,210256.3412317485
1725,236324.03501528493
1726,193401.7816918019
1727,158658.08994249243
1728,181432.72756267778
1729,169822.38709348955
1730,171034.90605359213
1731,121680.63285729881
1732,132034.2315321102
1733,120503.66532943354
1734,116730.67699045877
1735,127952.62722598732
1736,114401.3035712589
1737,342941.75989219116
1738,223621.84201149386
1739,248732.55240319655
1740,214066.26911317685
1741,192687.2023118051
1742,171716.9278321407
1743,175151.6419184436
1744,309543.392765764
1745,204815.10807854976
1746,174168.95196590183
1747,223676.85529170814
1748,230091.47881463612
1749,152149.4045848331
1750,126220.25351871195
1751,248389.56470806856
1752,123633.33461373704
1753,142125.11538858822
1754,187345.4328777368
1755,171062.8549351662
1756,118637.2133995068
1757,118394.30496510517
1758,144699.4511045013
1759,160533.74808806495
1760,166277.33337501038
1761,133436.78281911777
1762,176825.79219101218
1763,178387.74799618707
1764,117069.5343506203
1765,159771.17993368692
1766,179233.27878619722
1767,212112.35937853897
1768,148387.95545645314
1769,177789.30383005278
1770,145960.33454539976
1771,116905.54729990802
1772,130922.438181657
1773,126226.54330669483
1774,132941.2171733428
1775,135750.73340167553
1776,123351.25301949702
1777,110203.77476279186
1778,140609.5808539006
1779,119363.86447688569
1780,172242.6678629135
1781,128431.21026046199
1782,93923.5135837225
1783,143531.44857543474
1784,101350.28763627264
1785,109975.46858298656
1786,138839.30426601224
1787,169533.96500518112
1788,62166.26627841179
1789,107476.08613573191
1790,80331.3311785047
1791,177371.38461647398
1792,157076.95752674277
1793,133065.0224295807
1794,148305.00691532213
1795,135195.0375710029
1796,134241.5982993176
1797,113701.41733933725
1798,120180.43083343012
1799,111995.14532507368
1800,124849.10428258429
1801,130975.89121290956
1802,125657.43162844673
1803,146383.43158114672
1804,146539.06791824766
1805,138005.4476788302
1806,114883.3280947299
1807,127087.86876496651
1808,123757.48457064219
1809,116031.27162882648
1810,133137.18580986274
1811,91660.49107905476
1812,90751.3341927613
1813,124610.5974180641
1814,88198.55129275637
1815,54167.45325882079
1816,91014.56339112498
1817,108389.01940129348
1818,154491.37951584597
1819,118819.47520703511
1820,63347.08693870991
1821,108256.24139929164
1822,148088.2080265791
1823,45877.918651661676
1824,129138.48603214411
1825,141729.2773989784
1826,104345.54176597974
1827,96200.99935099458
1828,135263.88882466173
1829,117740.68915893497
1830,132616.39228465967
1831,139727.71922442078
1832,86488.66455070596
1833,136156.3576211526
1834,120807.1002858952
1835,122101.71359966492
1836,127452.77984692882
1837,92594.1090579713
1838,127934.7986701016
1839,90839.45232288123
1840,162585.45518738579
1841,136111.07249459648
1842,80690.87922814113
1843,130835.49907790463
1844,143465.97138629522
1845,146191.0141876384
1846,156628.88799025875
1847,169091.9936030159
1848,55549.650544018
1849,108372.13039736907
1850,118560.03133326475
1851,163996.00757700947
1852,129749.43612179345
1853,135816.11615333703
1854,171014.05546080554
1855,141570.17610984165
1856,228378.2739887797
1857,163884.44345829546
1858,143821.3819547553
1859,122609.40438862242
1860,151915.16758783828
1861,123069.82585159261
1862,305111.0006634289
1863,292073.1341959275
1864,292273.5468229116
1865,344825.3171977298
1866,344404.2296469519
1867,230013.3370747528
1868,298893.9471868139
1869,201403.4816991699
1870,224035.55626624828
1871,247193.953751034
1872,162809.5613837547
1873,234405.1894049783
1874,147042.21383370087
1875,197457.95863184897
1876,191698.22780268296
1877,213956.67220186765
1878,198696.3146634372
1879,131350.06671138192
1880,137012.47388760277
1881,245350.77251565433
1882,248891.78645736462
1883,188044.67626937342
1884,207614.71207300905
1885,241001.27396005095
1886,296358.4027516749
