Id,SalePrice
1461,126518.175
1462,154585.23875
1463,179560.735
1464,185419.2575
1465,198801.1475
1466,183867.105
1467,171269.88125
1468,175265.70625
1469,180176.515
1470,122521.215
1471,201194.2325
1472,95234.49
1473,96634.2825
1474,153022.99625
1475,133016.28
1476,388301.06375
1477,251744.74125
1478,303305.6275
1479,259643.16625
1480,465374.78125
1481,302949.53
1482,208265.64
1483,181167.765
1484,172731.24
1485,173832.715
1486,198123.295
1487,321199.0625
1488,238436.765
1489,211627.7325
1490,206421.335
1491,189512.23875
1492,98129.535
1493,180336.75
1494,296585.99875
1495,292058.7275
1496,226625.83375
1497,189353.98875
1498,154996.5175
1499,153541.4175
1500,157571.19625
1501,173409.99625
1502,160083.91625
1503,289056.905
1504,231081.44
1505,214650.8075
1506,186037.43875
1507,231234.21125
1508,197518.62
1509,164244.33875
1510,151376.7675
1511,150865.9225
1512,171498.61875
1513,150046.87875
1514,158869.19625
1515,188318.40625
1516,160308.40375
1517,152245.115
1518,131689.82875
1519,224541.6925
1520,138648.01375
1521,144062.29875
1522,162314.5875
1523,116042.735
1524,122128.6625
1525,125736.60125
1526,127581.97125
1527,105514.7025
1528,127524.99875
1529,143798.5875
1530,170587.9175
1531,132485.14375
1532,109618.32625
1533,148952.6175
1534,118168.3125
1535,157440.18125
1536,120033.6175
1537,85589.22125
1538,177857.695
1539,230772.90875
1540,120988.04
1541,147754.62875
1542,140506.36
1543,203770.31375
1544,82952.68875
1545,105410.0975
1546,122518.84125
1547,138612.14875
1548,132897.20125
1549,114191.35
1550,139588.60125
1551,118944.9825
1552,148364.585
1553,148982.16375
1554,115529.24375
1555,165937.9825
1556,99594.625
1557,125475.27125
1558,93343.53625
1559,122930.91875
1560,148539.2625
1561,154998.105
1562,126758.8875
1563,124739.85875
1564,162014.79375
1565,154741.5
1566,225423.8375
1567,82484.9375
1568,222536.2625
1569,150116.7775
1570,131089.13
1571,135214.18375
1572,144418.89625
1573,240207.3775
1574,124243.03375
1575,218704.9525
1576,226230.0025
1577,207181.68875
1578,151202.88625
1579,144232.27625
1580,188128.51
1581,137576.52125
1582,128254.32875
1583,328518.35375
1584,240757.81125
1585,140940.875
1586,75123.48375
1587,105729.875
1588,149971.4125
1589,102978.30625
1590,133603.21125
1591,105897.0275
1592,124868.47
1593,119458.87625
1594,144507.36375
1595,127497.42875
1596,228884.2025
1597,166612.85625
1598,189199.16375
1599,200545.38125
1600,190171.34375
1601,81490.7925
1602,113963.23
1603,97725.6375
1604,280048.3675
1605,255200.225
1606,167614.47625
1607,171926.0275
1608,218413.775
1609,200501.875
1610,163410.8
1611,147876.2875
1612,171803.96875
1613,166255.155
1614,121598.39625
1615,88299.25
1616,83050.0625
1617,88872.17875
1618,126549.59375
1619,133717.79
1620,160952.33375
1621,140989.0175
1622,149027.00875
1623,290959.175
1624,219470.28875
1625,131780.695
1626,171978.88125
1627,187135.8775
1628,278979.995
1629,177594.24625
1630,340125.79125
1631,217100.1425
1632,248129.74
1633,169982.48375
1634,184868.09875
1635,180597.67375
1636,161432.4875
1637,178485.76625
1638,209561.1175
1639,180455.87625
1640,244583.3175
1641,182271.12375
1642,224801.2825
1643,227717.935
1644,224262.09
1645,184239.07125
1646,155455.095
1647,162142.70625
1648,141391.655
1649,137605.61
1650,121113.28625
1651,121538.33
1652,93456.725
1653,97109.88
1654,157668.33375
1655,152216.00875
1656,150665.3025
1657,155577.71875
1658,157049.0175
1659,138325.39375
1660,147257.95625
1661,442251.12875
1662,381837.32875
1663,370733.2975
1664,447167.28625
1665,311479.945
1666,332786.16
1667,352109.73125
1668,324697.3025
1669,299715.925
1670,336345.9125
1671,265454.5
1672,455640.15125
1673,302941.31125
1674,251757.3
1675,192712.54
1676,193493.82625
1677,214669.34625
1678,462078.6075
1679,380018.3275
1680,319619.56375
1681,261956.29125
1682,304958.6625
1683,188152.81625
1684,170874.03125
1685,174542.50875
1686,169617.46
1687,169147.9525
1688,187590.31
1689,188132.07625
1690,184610.69875
1691,175160.18
1692,267127.45875
1693,171491.6575
1694,183656.18125
1695,170405.92375
1696,271933.025
1697,170900.9625
1698,347384.54375
1699,331586.85375
1700,240789.1625
1701,259236.16125
1702,255743.11
1703,254364.1525
1704,292908.94375
1705,237676.60875
1706,446707.09
1707,222702.59375
1708,218819.65375
1709,277593.2325
1710,227937.02875
1711,271377.82875
1712,250647.53625
1713,255754.35125
1714,218282.77375
1715,201292.34125
1716,183457.38875
1717,166526.93375
1718,138332.59
1719,206784.53125
1720,252277.9175
1721,166972.64875
1722,127493.91
1723,155265.76375
1724,212683.51375
1725,230979.345
1726,193088.6075
1727,175815.33875
1728,183823.8925
1729,164250.5
1730,162463.44125
1731,124219.82125
1732,132049.93
1733,125948.135
1734,131188.78
1735,133252.78625
1736,117448.575
1737,350783.89125
1738,213629.91625
1739,285358.7125
1740,204528.97125
1741,184813.88625
1742,171935.91
1743,174144.8325
1744,305224.02625
1745,223921.08125
1746,257525.515
1747,215685.06375
1748,210840.92125
1749,161946.96375
1750,145631.5175
1751,227651.54625
1752,124150.615
1753,143878.3125
1754,208821.925
1755,166296.165
1756,121622.35625
1757,120161.22125
1758,149191.0825
1759,167229.54625
1760,161195.98125
1761,153051.765
1762,180276.275
1763,174010.895
1764,120178.06
1765,179941.10625
1766,172035.66
1767,204712.5175
1768,141033.8975
1769,167175.795
1770,143329.4725
1771,136507.70125
1772,144387.59
1773,139146.40625
1774,135922.71125
1775,131893.14875
1776,121768.42875
1777,118678.07125
1778,131182.305
1779,119712.37125
1780,175774.11
1781,130837.04625
1782,102621.00875
1783,132496.27875
1784,99960.035
1785,115690.79
1786,153761.36375
1787,172143.0675
1788,63169.19
1789,96609.7075
1790,90681.5775
1791,187055.56875
1792,153944.35125
1793,140374.20625
1794,142408.84375
1795,138012.37
1796,130116.685
1797,117116.815
1798,124110.9125
1799,115416.0325
1800,128892.7475
1801,128812.95875
1802,147548.255
1803,151141.0175
1804,141590.0625
1805,135847.875
1806,118895.965
1807,146342.22875
1808,121821.07
1809,127663.78875
1810,146340.93625
1811,116559.105
1812,114729.33
1813,122810.79375
1814,103651.7075
1815,64508.0675
1816,104778.03375
1817,128018.22375
1818,142249.13875
1819,117324.79125
1820,83404.83375
1821,126592.61375
1822,154277.67625
1823,63615.7875
1824,135757.7375
1825,136939.25125
1826,104681.65125
1827,110082.7675
1828,136179.01375
1829,114322.83625
1830,142278.72125
1831,163628.0
1832,119673.8975
1833,145834.73375
1834,135698.2675
1835,162074.01375
1836,131150.82
1837,104140.1575
1838,134301.93875
1839,87971.8475
1840,164919.87875
1841,146529.54875
1842,93650.1175
1843,140127.4275
1844,138770.1575
1845,145306.96125
1846,153291.5775
1847,154486.9475
1848,66489.25
1849,119770.69625
1850,128932.12375
1851,158151.21625
1852,128946.11625
1853,136084.01875
1854,167749.8575
1855,157328.78
1856,220502.83
1857,179915.51875
1858,141794.6
1859,122563.53375
1860,151181.495
1861,122321.235
1862,280318.15
1863,275842.29625
1864,275842.29625
1865,333410.0075
1866,327605.6325
1867,241919.3075
1868,303254.90125
1869,196871.88125
1870,248354.4375
1871,255942.22375
1872,171628.06375
1873,227075.155
1874,138730.505
1875,206967.56125
1876,193866.085
1877,211672.45625
1878,211171.30375
1879,132742.24875
1880,135903.115
1881,245273.84625
1882,257213.41125
1883,198722.1275
1884,219695.675
1885,259521.21375
1886,297029.39125
1887,207069.03
1888,279458.465
1889,167115.9975
1890,135119.29375
1891,142543.7575
1892,113168.4875
1893,137744.38
1894,129137.01875
1895,149283.515
1896,125148.44375
1897,119632.02
1898,110710.7375
1899,132764.1625
1900,135178.77125
1901,160734.64875
1902,138860.5775
1903,213614.39625
1904,134564.4225
1905,175564.98125
1906,150732.525
1907,199056.05625
1908,117627.00625
1909,135390.51625
1910,125938.7125
1911,193373.53
