Id,SalePrice
1461,119668.93
1462,163153.83
1463,193459.12
1464,201566.5
1465,197005.9
1466,180135.02
1467,172074.66
1468,180391.16
1469,196325.1
1470,129375.945
1471,219413.92
1472,93061.39
1473,119291.37
1474,159010.78
1475,144032.28
1476,455390.88
1477,238829.45
1478,316880.62
1479,227021.69
1480,512106.2
1481,315495.28
1482,214260.02
1483,173018.25
1484,179802.66
1485,183427.75
1486,205225.19
1487,368800.3
1488,233188.58
1489,212170.47
1490,216024.9
1491,188503.22
1492,91241.87
1493,187901.52
1494,281055.03
1495,286438.25
1496,235175.53
1497,185499.05
1498,173968.69
1499,162208.97
1500,135274.72
1501,181265.06
1502,169932.84
1503,354550.84
1504,246119.94
1505,218133.2
1506,196331.9
1507,234350.06
1508,213007.55
1509,173042.89
1510,151556.42
1511,142755.62
1512,167294.05
1513,153538.98
1514,178161.98
1515,195988.75
1516,166120.47
1517,165568.55
1518,127289.99
1519,223572.0
1520,144553.61
1521,144208.47
1522,162514.73
1523,108115.44
1524,124054.805
1525,133438.06
1526,119033.41
1527,104247.25
1528,125071.02
1529,154230.27
1530,177623.53
1531,110155.945
1532,104902.98
1533,148134.27
1534,127028.766
1535,174606.02
1536,121136.086
1537,66851.16
1538,203695.67
1539,164001.03
1540,108214.65
1541,163063.33
1542,150298.4
1543,247724.81
1544,83662.266
1545,103045.41
1546,129706.85
1547,137697.44
1548,137489.16
1549,119203.305
1550,151643.53
1551,111737.22
1552,168697.86
1553,160028.61
1554,121810.84
1555,174490.9
1556,87249.75
1557,103600.03
1558,97710.58
1559,79627.08
1560,138459.27
1561,160999.86
1562,133239.0
1563,134385.94
1564,159029.84
1565,157702.02
1566,210557.44
1567,82035.13
1568,249907.77
1569,141412.97
1570,136442.7
1571,132157.34
1572,149933.19
1573,247705.08
1574,108866.64
1575,214283.33
1576,234637.22
1577,207557.72
1578,164635.06
1579,136534.66
1580,193677.56
1581,156306.28
1582,132421.38
1583,335447.44
1584,236113.38
1585,147135.2
1586,72773.914
1587,105156.95
1588,160246.4
1589,111881.63
