Id,SalePrice
1461,119521.669021324
1462,163604.55736828144
1463,179868.14246077562
1464,188361.2221820266
1465,185419.95922475704
1466,175422.0968231598
1467,170964.44526391922
1468,163866.3107867904
1469,190438.86132750576
1470,125332.59667009933
1471,191492.75723716067
1472,93807.84264073518
1473,93374.45233318009
1474,152224.70233510938
1475,133035.75735026423
1476,383329.9784660762
1477,250766.48731539972
1478,288773.0164742472
1479,290122.78892256087
1480,446281.6078053283
1481,325590.1668405772
1482,199673.49311400828
1483,172820.38241825812
1484,168885.17203727757
1485,178801.05307397986
1486,197681.0925568873
1487,325367.61812142504
1488,230126.9329525141
1489,209266.27753471636
1490,213655.36804916034
1491,194552.8556977969
1492,90262.49339615433
1493,178436.89806529938
1494,297761.7428652887
1495,299867.21364348324
1496,239750.98593740506
1497,187177.31830324652
1498,163378.8462306452
1499,161001.34116743266
1500,158579.03697591292
1501,171451.64566728586
1502,160121.12574213324
1503,258460.32643974846
1504,240112.32963073728
1505,226440.86093695337
1506,179043.42634153555
1507,232583.37578244426
1508,194704.13154736956
1509,158001.1656180693
1510,150579.0265232803
1511,152864.92741864643
1512,172206.50355444243
1513,140573.1035680373
1514,152592.6270012131
1515,181481.44525801833
1516,154775.37086331507
1517,167722.6694035265
1518,136056.8731140793
1519,218589.87788718796
1520,136246.24539214117
1521,139836.39497295755
1522,164088.71862548907
1523,107988.84500872385
1524,120600.5550256764
1525,123675.84063529069
1526,117982.36753166189
1527,109978.43852266586
1528,126540.3130286391
1529,142798.75504653263
1530,175849.5192580075
1531,128685.13297328708
1532,106544.74881769253
1533,141391.99322934076
1534,120724.9257730672
1535,152942.4189753263
1536,107149.18852441247
1537,90499.43540458148
1538,151762.84197994386
1539,171100.19333336232
1540,112738.1289461341
1541,134597.63048226928
1542,132590.4952974028
1543,194330.331206904
1544,91408.21205234021
1545,101230.41049877836
1546,130349.97307204941
1547,136829.1924859997
1548,123898.69066990596
1549,111946.60494224059
1550,131763.96400089373
1551,117309.10375705981
1552,143737.44457208266
1553,149046.25579683328
1554,117274.53022753823
1555,173857.33466588368
1556,110521.79490811196
1557,114904.83704761609
1558,100746.09884663793
1559,109455.36054544593
1560,145435.4435658791
1561,134722.40694440444
1562,130498.5655981762
1563,121351.28401896724
1564,160806.8624056008
1565,148911.18001176664
1566,233883.7129735387
1567,77810.36902812816
1568,221242.84669964752
1569,146361.2324657841
1570,146424.4209849084
1571,129593.1145988985
1572,147637.70572059174
1573,234436.9363624176
1574,121461.48149863227
1575,218512.65738589293
1576,220383.76547577573
1577,193897.53485421912
1578,149711.1724314078
1579,143659.77357880934
1580,190611.46949298517
1581,153497.95727606292
1582,125757.98868450726
1583,314578.90799116844
1584,226992.41708553242
1585,141122.61265296972
1586,84544.9301865415
1587,102101.32443927499
1588,152042.471204441
1589,101092.75191839534
1590,132858.2024831717
1591,95934.11441883304
1592,129182.74360234373
1593,127265.1873979687
1594,136506.15596713425
1595,127607.05673191922
1596,217204.19424304945
1597,171810.7955162178
1598,192335.42753157497
1599,172638.10562408576
1600,168454.09692705498
1601,73487.2462627301
1602,109016.07311352491
1603,101830.23922338794
1604,278700.5022661677
1605,246008.97731657204
1606,168254.74214620778
1607,163942.88982561245
1608,213514.873871914
1609,191788.02876580993
1610,158913.71996808745
1611,147309.4892316463
1612,166145.07570369862
1613,159187.45058613928
1614,129057.760944812
1615,94768.83811691069
1616,79457.81658588673
1617,88314.25756200193
1618,122891.09810096168
1619,143679.1102589348
1620,162045.49050564837
1621,133714.48764919708
1622,145223.41711191274
1623,254054.52501979086
1624,211928.01651541656
1625,119516.75150291402
1626,161444.25427979877
1627,180094.0615135425
1628,280024.9916548634
1629,183180.3225509626
1630,324284.2986632207
1631,200024.77051851992
1632,227827.44404113194
1633,172446.17158400477
1634,183789.26323478075
1635,175826.31154432238
1636,156367.04116726798
1637,186861.52447767567
1638,207065.98624201166
1639,176199.61074578704
1640,264475.6222023507
1641,177098.68831299176
1642,234895.25692125
1643,230996.69830651348
1644,225748.71655208454
1645,189403.3849501112
1646,159135.87896965956
1647,168011.1051372842
1648,137844.16886498095
1649,141132.3429355094
1650,115911.6801560954
1651,119826.33822437051
1652,91279.80181087818
1653,96347.19222982432
1654,148036.1426242006
1655,149923.03442359803
1656,142476.20475330928
1657,146746.06466204845
1658,150359.5620028177
1659,134081.98064180458
1660,157058.7621078353
1661,457130.03180474247
1662,386422.17054983455
1663,387142.3292754941
1664,409641.5783502544
1665,307623.1820560996
1666,331163.4504122787
1667,380480.6202881392
1668,331517.49857907504
1669,289487.8266181412
1670,341940.61510506633
1671,261427.17398426763
1672,391867.4458346125
1673,306227.60662029986
1674,240745.54471281686
1675,183849.58456282842
1676,187812.77544113094
1677,215092.9230507426
1678,396320.40188767324
1679,410949.74981060624
1680,345283.1562509263
1681,232701.0301691423
1682,317001.55755470507
1683,179491.90487017308
1684,178508.20521382257
1685,174326.44743690462
1686,169484.93410027842
1687,173438.89898995362
1688,196014.84575881797
1689,196925.11506493995
1690,193229.39520177728
1691,179353.64707914152
1692,269778.53615948674
1693,173817.87431621033
1694,180028.91718446536
1695,169378.10095060224
1696,284445.28612771
1697,172109.13346987602
1698,339584.4818064488
1699,292407.58164606214
1700,252186.82010793439
1701,280705.0418477608
1702,241553.28225898658
1703,251706.4171038058
1704,271604.7810990198
1705,229515.29233396397
1706,394856.4484181124
1707,221218.4942571924
1708,208046.45664357266
1709,249412.25533685792
1710,220700.93413209292
1711,263143.60444251215
1712,264628.98704302416
1713,263035.9248185119
1714,219858.09435857894
1715,205658.08973014436
1716,184460.95573828925
1717,170361.6643938286
1718,132239.40533957398
1719,202547.3357975808
1720,228491.93364101427
1721,169465.23559112582
1722,127356.90049600147
1723,156057.66611841283
1724,212686.52694662742
1725,243593.32492256124
1726,189730.87421913433
1727,162577.57878592637
1728,183404.30337520537
1729,162423.06071069156
1730,164951.95491196009
1731,116833.49954000654
1732,130085.20026170356
1733,118360.1698755448
1734,121989.88118488803
1735,135432.20259974443
1736,119238.69477790079
1737,299583.5042206138
1738,227897.74227634893
1739,242601.44606910684
1740,206637.24068814024
1741,193697.43848483142
1742,168608.580735211
1743,178035.26474069065
1744,300871.43475163117
1745,206873.3634163682
1746,192179.82157830684
1747,222370.15583909952
1748,216726.93776070303
1749,155649.32029829064
1750,134855.78121096708
1751,240317.7927638436
1752,123455.15866355787
1753,139056.98776403264
1754,185003.78829497914
1755,169535.9181776524
1756,119985.50740801361
1757,118674.91260963536
1758,149235.657398143
1759,165744.65968435898
1760,168559.05022781435
1761,141702.44566790856
1762,172649.7031331641
1763,177056.0930605634
1764,118906.34002952043
1765,162484.64512407768
1766,172877.49050388474
1767,202727.6453896464
1768,148942.5356995094
1769,169716.85098976118
1770,147897.76725830132
1771,124505.33840884894
1772,131268.49568434534
1773,130147.95561626322
1774,134385.9915085795
1775,136864.0227109559
1776,122766.28880745896
1777,113012.29409102074
1778,139533.42578374845
1779,124361.98538911424
1780,174605.89262479113
1781,132057.2734564613
1782,100759.99738684381
1783,140956.50238999614
1784,110428.11114727093
1785,119904.99509670566
1786,148595.956961731
1787,165782.44470121263
1788,82686.53329389181
1789,110069.39163141226
1790,94470.99115204302
1791,175643.85646719226
1792,149072.29601343037
1793,135896.6905173639
1794,147605.08186431255
1795,135589.26041163673
1796,143050.46692460822
1797,117572.43088712895
1798,123856.0687722617
