Id,SalePrice
1461,125432.47230845547
1462,153044.24331048052
1463,179335.70368483706
1464,183618.03340250725
1465,192141.16421153923
1466,183740.2660575808
1467,170882.13023463925
1468,174285.99226516992
1469,182015.82854346168
1470,123522.74596182688
1471,202023.99747690948
1472,93384.18192546777
1473,96367.36901949161
1474,151798.00934370531
1475,124517.44932506817
1476,365498.86965185753
1477,246285.82863114573
1478,297675.68028029776
1479,277760.47196140926
1480,450339.9734363364
1481,301489.31349063554
1482,204429.9034464686
1483,179226.3739359767
1484,172527.27949177905
1485,173150.28422320168
1486,198311.85898028023
1487,309263.91470177146
1488,231996.82972246353
1489,204544.1501856434
1490,206118.3667278445
1491,191282.25064417778
1492,93447.6602305291
1493,175939.43595164095
1494,294980.27126384125
1495,289603.1891064079
1496,227841.731538209
1497,186222.63051166752
1498,153484.08092342393
1499,153367.54917534025
1500,158364.4986816023
1501,171577.82783105277
1502,156081.77279640303
1503,272451.2443041916
1504,227342.75861250397
1505,213794.37547075012
1506,181212.1237964329
1507,233297.8285646911
1508,191707.99791265436
1509,161429.8644739302
1510,152824.9102774394
1511,150714.25462464686
1512,168215.9967508648
1513,144951.76010772522
1514,152566.60709843115
1515,187346.7409978271
1516,159788.46256084443
1517,151588.63705904613
1518,129794.91357863428
1519,224329.69379682644
1520,139198.603566498
1521,144026.23836985044
1522,162126.72835609078
1523,114913.9804427288
1524,121475.18268871745
1525,126737.30039741579
1526,126690.94315648526
1527,103349.28505258921
1528,125398.97655569784
1529,142708.82031431474
1530,164305.2390071053
1531,128516.37715244247
1532,106958.00706845177
1533,140641.51259324406
1534,117601.62264616964
1535,149872.82452783856
1536,119012.67085433671
1537,83945.49416608333
1538,156086.3395844075
1539,204373.23338168015
1540,115783.87117996691
1541,142553.91763006125
1542,138079.55258948106
1543,191147.40490697313
1544,79821.10744689485
1545,101122.43168087454
1546,120891.13223887254
1547,134462.28308971552
1548,128642.65678088873
1549,113193.76542423584
1550,138527.511385562
1551,117660.28355789068
1552,141574.92062686413
1553,141903.23382408064
1554,113652.35270408913
1555,163895.54212745518
1556,94855.47478312472
1557,112425.61410320841
1558,90590.36179352437
1559,108142.21022667186
1560,143723.0995589419
1561,137726.21253545387
1562,127055.73008420506
1563,124029.79707162593
1564,160022.9900885317
1565,153326.4094053702
1566,221160.68365636573
1567,81196.98681386042
1568,219357.49316552642
1569,145162.62098336825
1570,133525.3158518316
1571,131221.68462967314
1572,144570.10608715098
1573,236125.0715366421
1574,121329.13039297266
1575,213291.51791899774
1576,224490.44736812357
1577,201751.67852049513
1578,144327.76545680518
1579,143444.06681084426
1580,187260.1258715155
1581,138351.6919734099
1582,127249.1627290117
1583,319483.80964473775
1584,238673.5810417643
1585,140462.5285365211
1586,73062.31103553837
1587,106256.27381953556
1588,148603.40856869557
1589,99063.00608656995
1590,134138.24180276165
1591,105386.02831004058
1592,116173.19720922838
1593,118112.0966063659
1594,128013.7737811947
1595,123160.12021588787
1596,219180.60367740484
1597,161393.72043289006
1598,186620.91820910404
1599,174868.53619186944
1600,181632.57346144173
1601,78158.10532249077
1602,111489.58564793157
1603,96393.07307834894
1604,279205.51744121354
1605,248296.90878550912
1606,167089.49076294847
1607,161874.95578238668
1608,214914.3178092513
1609,193685.10908874322
1610,162170.68576120457
1611,148393.94914945998
1612,175796.67767913587
1613,167062.11113518238
1614,122406.11379891267
1615,87692.92791309161
1616,82785.76897646689
1617,88550.23284691678
1618,124801.71214370361
1619,133548.121599304
1620,162907.50762158635
1621,140716.8764456955
1622,146517.21009351738
1623,278197.4967225918
1624,218243.6299968022
1625,128075.80089771865
1626,170067.77257609903
1627,186305.17006322692
1628,271640.8482774225
1629,177701.95965799724
1630,326250.1807494504
1631,206320.38741846802
1632,243329.1290993417
1633,170210.1654184205
1634,185512.4099513585
1635,180513.03353958527
1636,163726.2028256161
1637,178081.89251001732
1638,206087.10809535423
1639,178482.54220387424
1640,244227.7142669479
1641,180426.3543034931
1642,222189.7711034851
1643,223983.9848693455
1644,220825.46213028263
1645,183180.6648099571
1646,157021.6706123713
1647,160058.40867427518
1648,141566.14059888857
1649,137460.66231730254
1650,120903.81165961159
1651,120853.82215592789
1652,93140.04528220334
1653,96024.0323369731
1654,155685.95180379483
1655,146717.45328152087
1656,149374.16754897608
1657,152808.09913616412
1658,154747.54788978872
1659,132074.2315716442
1660,149966.18429279173
1661,423644.3591932847
1662,358495.6759750569
1663,358968.74430133775
1664,424835.7173439126
1665,306718.25526420365
1666,320371.7209784727
1667,346224.7264034733
1668,324240.1844215008
1669,293580.46593302704
1670,334926.5837237628
1671,262921.9172735832
1672,444632.8515886127
1673,294977.1701379228
1674,247413.78249583195
1675,193780.0799328505
1676,193093.30284831737
1677,213705.74918731354
1678,446581.09087812295
1679,377871.6658343159
1680,313721.0365870593
1681,245191.22591269156
1682,302786.28100617026
1683,188578.0874815322
1684,171864.44992245865
1685,174386.91490909358
1686,171146.69807787306
1687,168896.59935074026
1688,188584.9617098094
1689,189051.80820228774
1690,184473.78139236243
1691,175541.53780040576
1692,259304.02120489485
1693,171162.11562706265
1694,182380.00773489976
1695,169920.4252643677
1696,270926.0177439694
1697,168838.43687063627
1698,330220.54025877605
1699,311231.23486444546
1700,239722.88915341377
1701,258181.5449222857
1702,251175.74167266994
1703,250356.0906268734
1704,282430.545486762
1705,221217.07710847986
1706,404925.3055152927
1707,213829.07101450925
1708,213930.9623517023
1709,261220.6567277454
1710,219119.97143377858
1711,268022.5278630034
1712,247705.89863691488
1713,260582.02882373714
1714,217631.2693534043
1715,201562.83135389123
1716,180226.46466481866
1717,167012.8336976525
1718,131022.87995207447
1719,206671.01480897015
1720,243902.25537512882
1721,165326.3150124897
1722,125689.44434012292
1723,158583.96785015584
1724,211195.84822141746
1725,227444.44471382455
1726,194033.7830420155
1727,176296.11209702474
1728,182913.88501104387
1729,164756.95792711584
1730,159947.91694582542
1731,124944.58891741835
1732,131181.72474025408
1733,123067.22878578336
1734,129083.75889470926
1735,133019.6617334327
1736,117708.5402546405
1737,313825.94983587286
1738,209336.05369706237
1739,267861.3541934639
1740,207778.3124506314
1741,184959.58517359314
1742,170926.54857363855
1743,173944.1741427158
1744,279144.0081937392
1745,218322.68100266403
1746,220743.27305238662
1747,214954.63720756836
1748,211557.07134518697
1749,162799.3687113615
1750,143423.48539261793
1751,220206.59634613982
1752,122557.7370913428
1753,142441.43603759774
1754,196903.3638260455
1755,167134.67484852736
1756,120799.86484668827
1757,119941.09149141995
1758,147536.361081625
1759,163982.38800236786
1760,162200.29671833522
1761,147422.4402218592
1762,174197.8138015662
1763,173531.37812347425
1764,119997.52603653981
1765,171622.8282569919
1766,170064.11196763796
1767,200133.7128390765
1768,140995.65956954015
1769,162270.04590670802
1770,140796.48559365718
1771,135451.21746980603
1772,140641.7110242281
1773,135721.43301617712
1774,132938.07602763214
1775,131206.26752864348
1776,121261.00802397283
1777,116672.21770233769
1778,131098.0079098543
1779,119924.98886213817
1780,173880.80808712926
1781,129642.6527182447
1782,99139.11528523342
1783,132046.81217789525
1784,97775.01934957632
1785,113633.98088758271
1786,148953.4043443757
1787,165376.6882348701
1788,62751.27364903932
1789,96265.63740106892
1790,88546.33360569732
1791,171637.94853859994
1792,152009.88165122605
1793,140564.2990764496
1794,139631.9545667129
1795,137593.2043953637
1796,127387.7726669416
1797,113324.69953422403
1798,124676.04325156691
1799,111759.8166409989
1800,129584.49472629103
1801,127555.80844005384
1802,143555.75639015032
1803,148954.68142948224
1804,141251.712829849
1805,136061.06197544426
1806,116557.13368796151
1807,135473.87397057362
1808,122893.67392701731
1809,123858.17001482932
1810,144562.4516516824
1811,109748.70387684045
1812,109807.17143652886
1813,121996.83420737572
1814,101161.92196288251
1815,61030.35221263349
1816,101673.1040007399
1817,125452.27363185979
1818,138092.2550730197
1819,115777.05015928339
1820,82432.3998911757
1821,123898.29196694618
1822,147868.51846524148
1823,62804.91578365635
1824,128394.83060126618
1825,135393.57060599228
1826,105008.18923221748
1827,107982.05643990624
1828,131872.41964085068
1829,110049.03167059991
1830,137814.371706117
1831,152537.48132581278
1832,114588.81775226348
1833,140409.93463013257
1834,129800.86624266043
1835,146417.21471099832
1836,126315.66905260095
1837,99270.47356375125
1838,132292.365538558
1839,87340.7668278612
1840,156498.11276613807
1841,141247.22715235903
1842,93133.86403018935
1843,140264.605670167
1844,138988.62432065752
1845,140581.59682139236
1846,153406.71654983936
1847,153685.94463771014
1848,64517.75410149662
1849,116343.26370194684
1850,127827.61267765518
1851,154447.70267548852
1852,126684.56455728269
1853,137751.0752823197
1854,165202.29689375198
1855,160282.1082149821
1856,218472.2208388714
1857,171143.90340979944
1858,139918.8252068405
1859,120846.56758647252
1860,150069.70397608695
1861,120576.43113963603
1862,275739.33716060384
1863,269010.8764039835
1864,269216.1225164969
1865,325820.33430735976
1866,325300.3329627804
1867,234515.98038355148
1868,296006.89987307886
1869,200832.8983736848
1870,232437.25255163616
1871,250593.80716831126
1872,172250.7339178904
1873,223617.11105119486
1874,137822.0072300167
1875,203617.55657773776
1876,193810.36780518037
1877,210917.21514677844
1878,210402.39684285165
1879,131992.50644818338
1880,135213.91996010573
1881,249143.69222887562
1882,253724.86466766027
1883,202185.8537604813
1884,216602.89901099057
1885,249337.92655285107
1886,294970.0715541532
1887,204016.7135635572
1888,268412.6263268213
1889,168297.75250222554
1890,134020.7879380336
1891,141902.11471131223
1892,112572.3736934989
1893,135196.43879860025
1894,129854.00516618864
1895,147730.69946987284
1896,124542.46937784296
1897,119585.90607051598
1898,108009.38250330226
1899,136127.56425378035
1900,127679.43468838002
1901,157758.8752995707
1902,138917.3744454141
1903,195828.59483722944
1904,133421.40788469304
1905,175344.88643107368
1906,143065.34202760222
1907,190992.31431194072
1908,115248.3382205217
1909,133483.04588335557
1910,125838.90393108215
1911,192115.70681781718
1912,272878.05962028034
1913,140257.18716625756
1914,64435.87307587354
1915,310218.0555168425
1916,72154.46206012022
1917,251221.05968060045
1918,135644.13227055952
1919,160167.6340847713
1920,162716.48364740785
1921,393303.831137314
1922,323661.1671393513
1923,196718.06045050992
