Id,SalePrice
1461,119172.81864322512
1462,158667.73636762047
1463,188010.98355908334
1464,196275.7586016844
1465,185981.38139074185
1466,171573.65782526837
1467,172424.6345420068
1468,168022.17871342527
1469,182079.0030988707
1470,127123.90290931083
1471,189395.12608867697
1472,95106.53779261289
1473,96515.34890478564
1474,148148.8114001535
1475,123062.98321242529
1476,369328.2937151941
1477,245238.10701760423
1478,281795.0195743176
1479,279173.3150320056
1480,467658.83663456724
1481,316311.07786344836
1482,199675.86843217126
1483,169445.68716597208
1484,168768.5166195974
1485,174794.839271767
1486,194551.4402763509
1487,340465.8935061022
1488,232815.9203049765
1489,201189.4741807062
1490,222505.27598076378
1491,189355.7269998338
1492,92551.08566969205
1493,176587.67667410767
1494,293698.5097426518
1495,281543.0820507986
1496,237575.08301085257
1497,183037.9707910713
1498,158112.3237138637
1499,157785.0425780435
1500,153859.1607715775
1501,171325.38943065278
1502,147557.565508225
1503,289646.31999508716
1504,247238.24671092414
1505,226018.8106700194
1506,190675.41299746907
1507,238475.6853838001
1508,204225.27381224936
1509,161068.8593703889
1510,150433.88888534298
1511,148023.08643926476
1512,173067.7040248637
1513,139220.56319271994
1514,149524.46622548308
1515,188680.6910529221
1516,149048.4292580109
1517,162414.48372339515
1518,132347.96095234877
1519,221652.31603671785
1520,135095.1984543747
1521,139070.56676442013
1522,169093.9411777216
1523,112622.55964894679
1524,121523.69297853237
1525,122824.36034342845
1526,111379.77449926354
1527,104380.33637477916
1528,131154.46338257904
1529,143582.3037719739
1530,171106.731396968
1531,106767.71916995713
1532,96282.09635332912
1533,139712.0752492231
1534,119175.28883454023
1535,149331.92611645066
1536,107156.92964968749
1537,62245.66452995106
1538,141868.01858342745
1539,180144.5100915911
1540,92653.79809731295
1541,134506.83262219877
1542,130485.92920953542
1543,205627.6541186956
1544,81272.36845648885
1545,99278.97532385874
1546,130886.41232273132
1547,126468.87128764029
1548,131920.1675034569
1549,112040.84669200199
1550,134949.28989741678
1551,108854.81830603165
1552,139130.0395672287
1553,140850.9395304566
1554,113577.79871631757
1555,169567.65722059834
1556,96485.05315846823
1557,104014.247582734
1558,92535.3549948731
1559,83873.43542813913
1560,134988.6739868701
1561,127012.47690549621
1562,127850.83186885346
1563,121139.23947230287
1564,160528.73603017736
1565,149700.46518532123
1566,250954.92130884057
1567,69557.57641072101
1568,229457.99800405634
1569,142678.56356247753
1570,142230.2572066364
1571,125394.36633027527
1572,150567.7927957724
1573,250803.09107650624
1574,112205.02553339629
1575,237125.355113576
1576,251046.57935590856
1577,200275.44047644356
1578,145654.2435075007
1579,147623.31766972062
1580,190185.65927741118
1581,157956.40233581816
1582,128056.71717364049
1583,322093.6000419926
1584,225144.19555128925
1585,141452.86966953214
1586,68850.35315500673
1587,95974.29248039666
1588,155826.20505864313
1589,93977.97584628637
1590,133473.3371255766
1591,94674.81377956842
1592,123049.04936172847
1593,124834.91053693258
1594,132669.02720126056
1595,112283.88624355354
1596,222660.9016008778
1597,177486.764404014
1598,186120.15242054994
1599,176930.50653629628
1600,164637.1970262857
1601,62450.221598765624
1602,107701.2180038139
1603,81521.0932815309
1604,275909.87982578226
1605,239852.1036635437
1606,165030.62179333568
1607,158677.621959879
1608,216620.80464579337
1609,188592.14800888184
1610,157717.45709556394
1611,139320.27811887598
1612,164375.9436303111
1613,160190.71372062687
1614,124575.2808668987
1615,86749.16088727687
1616,71762.90538364374
1617,89192.88683424777
1618,125417.1152425697
1619,144864.823035235
1620,156414.89870056653
1621,133608.27809759838
1622,145679.81593402688
1623,276556.56131723145
1624,215505.12201138856
1625,118005.39517809077
1626,159582.0252926596
1627,186178.47929138422
1628,288309.60639707977
1629,183103.9784493317
1630,349882.91802995105
1631,211196.75709260418
1632,235186.71533815298
1633,170276.12610038795
1634,189294.01982656342
1635,176742.08160870813
1636,150012.94556156476
1637,194763.669915393
1638,196491.4274143256
1639,176001.40533185
1640,261773.96682408382
1641,177126.4938467014
1642,236772.40666294264
1643,225154.31720571895
1644,233524.20311790198
1645,198217.04023237072
1646,159513.9270110303
1647,158658.3900077331
1648,132379.30484217274
1649,140531.91237176952
1650,112703.1575991215
1651,115953.26737040914
1652,94557.27487385723
1653,96724.89540523864
1654,146625.92015695042
1655,148974.96450595625
1656,142087.91541648802
1657,146438.64288052276
1658,148029.40116051323
1659,126963.36863956915
1660,160751.4344009869
1661,442988.9250909204
1662,394654.53253748245
1663,386493.76596913266
1664,397553.96303047444
1665,300749.5756879794
1666,322053.7268938297
1667,370751.40570616437
1668,339153.3715609613
1669,293123.8204397019
1670,347132.6209279568
1671,262142.6199026134
1672,426478.9851655419
1673,296270.0757178253
1674,240798.0690282132
1675,184040.00264646404
1676,187477.32652623922
1677,212118.83935100862
1678,441998.5620122046
1679,386313.28161115805
1680,340691.1409637527
1681,237232.93495295863
1682,307211.6191214865
1683,179041.61283412392
1684,171065.11385744385
1685,168511.8615597386
1686,166935.52452757035
1687,166294.7337003583
1688,191438.8254989987
1689,194077.88968838245
1690,192688.71743235993
1691,176514.90767274782
1692,272062.95015777106
1693,170567.00365124768
1694,183135.21587500066
1695,166862.9954101511
1696,282049.054943715
1697,169497.0440259128
1698,346803.5618045777
1699,324600.1920859318
1700,250398.66082030087
1701,269035.7168047289
1702,238649.42422472985
1703,243305.81719746557
1704,271996.10939531494
1705,225578.21869725166
1706,381261.72995689395
1707,212640.3108417604
1708,206783.54501217752
1709,263423.83206457755
1710,218269.39646015625
1711,258065.96867961594
1712,248474.01641487738
1713,269593.4555818999
1714,224372.66013914606
1715,208546.23012661215
1716,181468.5987294257
1717,168482.2502424228
1718,128878.82222832115
1719,197644.96741126658
1720,241686.5079777184
1721,163116.77805788448
1722,122171.49334370194
1723,156022.31896174833
1724,209684.4791935616
1725,239093.3822343692
1726,192847.2164983081
1727,157611.2590270685
1728,176773.36714317356
1729,169460.06896447978
1730,161922.42756065325
1731,121005.67071013145
1732,131040.46395175318
1733,118600.66967226655
1734,119078.95908332097
1735,131540.0677695076
1736,116516.4957283234
1737,340135.7450976949
1738,225635.52201261534
1739,255064.09812234683
1740,215810.54698442898
1741,195395.2802324869
1742,166075.96008993775
1743,169716.43348176056
1744,333575.83185666177
1745,207464.42568581033
1746,182529.93212535756
1747,229253.01189474508
1748,228080.37210468942
1749,154762.912957958
1750,127274.57985933223
1751,252235.6910601616
1752,123037.49639619164
1753,141562.5657843102
1754,186015.79428275948
1755,170795.71223569495
1756,115742.4225010585
1757,116801.04134493346
1758,148811.46142478407
1759,162408.4133736612
1760,165994.97235329406
1761,133836.08046434683
1762,179697.09069326732
1763,175695.0173935588
1764,117708.73750147087
1765,159309.36630268703
1766,174255.77414077686
1767,201377.92277638122
1768,146775.94587759976
1769,171236.51879277482
1770,145820.915310795
1771,115938.90795281681
1772,129360.80736079528
1773,123901.81311572438
1774,131970.9880423489
1775,138344.2698613813
1776,123894.08683598228
1777,111652.58684284127
1778,139976.20022437273
1779,115369.17066519463
1780,172542.89389717468
1781,128193.62099843561
1782,93107.61671164501
1783,140966.99214389588
1784,102933.99287887076
1785,110225.72438994379
1786,147272.49313370342
1787,167340.2022596503
1788,60376.54907163221
1789,105188.01246775805
1790,77994.08973902787
1791,178441.06310475053
1792,153416.8204739621
