Id,SalePrice
1461,117130.42339926035
1462,162521.41452427712
1463,186408.3065297515
1464,196287.93166928197
1465,182961.86496064375
1466,173787.57104985355
1467,176635.30335245625
1468,169649.57721281878
1469,188284.67515377246
1470,127518.54629754413
1471,184550.3074312334
1472,93573.42756296326
1473,95678.5051504221
1474,148932.85676715587
1475,121445.54477307713
1476,388332.1016150668
1477,242178.34420374647
1478,274045.84633657994
1479,278502.8133860714
1480,459880.4045806461
1481,331974.85595412436
1482,205158.60785404005
1483,174057.20174846885
1484,167498.50723426117
1485,176570.30749796043
1486,198030.75378731568
1487,348193.7357664114
1488,228900.4201928534
1489,204781.73212388388
1490,224795.90603354294
1491,191535.1717364297
1492,89641.12040466326
1493,179722.66230897902
1494,281491.2269610163
1495,286418.0604174733
1496,241679.218838251
1497,188220.47249872726
1498,162807.9461104383
1499,158635.95857485308
1500,157067.47125362197
1501,179147.03193306175
1502,152492.2309123833
1503,287294.5704774711
1504,238744.93006141527
1505,228794.708926839
1506,188759.3630072369
1507,246317.21572515718
1508,201324.87986662862
1509,157235.80420950317
1510,151055.0447528505
1511,147525.1593571474
1512,177409.09037499217
1513,140862.5909383333
1514,161620.76505069595
1515,187445.00644077058
1516,147962.12694233665
1517,165472.58752156058
1518,137461.74335268498
1519,217163.35952393926
1520,136730.06643294502
1521,139198.012601544
1522,173481.99806032926
1523,110922.17191536471
1524,123700.66910058293
1525,120411.58078813824
1526,115275.83573528446
1527,105963.72788067996
1528,127800.44299434566
1529,145005.49907084665
1530,172331.53073508927
1531,106871.08044946179
1532,96553.7346577975
1533,143991.00416990177
1534,114718.16180185847
1535,153416.23508429417
1536,106439.92163128975
1537,68699.45795003703
1538,146763.9484567809
1539,185068.6567891589
1540,92369.43944347417
1541,136339.07398072493
1542,131814.59975839662
1543,206012.49551804544
1544,81920.24628467901
1545,101487.86932932821
1546,132854.0102585051
1547,129273.63586622725
1548,126547.01599951906
1549,110908.24316697977
1550,135564.25209901386
1551,110024.99187792692
1552,139847.31438885577
1553,144452.97136773914
1554,115085.95390469203
1555,168057.46654492704
1556,95083.86640848378
1557,103811.81330472046
1558,91747.7327570024
1559,94963.94845203555
1560,140864.09014708974
1561,134303.855486562
1562,130448.1894899496
1563,122211.90673929862
1564,159620.3486024339
1565,150142.19899666082
1566,243669.60528121985
1567,74265.43138844667
1568,230321.07454675334
1569,139867.8078988999
1570,140212.00094859238
1571,117323.24654410781
1572,149445.25311724553
1573,246019.83072942452
1574,111180.41181488706
1575,225059.3768500134
1576,243890.7294775721
1577,196663.83695265086
1578,148926.80930387345
1579,148519.38756704587
1580,190584.2090963462
1581,158542.881240632
1582,126849.65378295485
1583,321838.17602910876
1584,223380.99640883916
1585,142326.00818296542
1586,74264.1619941591
1587,93091.41543459815
1588,150993.38721618865
1589,95507.4949228153
1590,129130.2732278608
1591,94124.7573251829
1592,122636.8009498791
1593,127757.63260957653
1594,137626.44290493563
1595,118072.67886486964
1596,240994.8500339232
1597,181239.57444658113
1598,190273.41822543446
1599,168273.63681220353
1600,162226.17116911508
1601,63685.17621051333
1602,110127.06211404543
1603,83181.71532309978
1604,283623.3184440457
1605,242935.92211854184
1606,166985.1337270309
1607,160652.84607488412
1608,218690.09744222555
1609,189767.78796210006
1610,163330.788992104
1611,142973.91877757065
1612,168550.0424879889
1613,166289.5722843479
1614,131844.6507732502
1615,86309.83973032517
1616,72295.62588097648
1617,89551.96713688382
1618,122817.99503445814
1619,143693.4720425239
1620,166270.21130347453
1621,136400.14519733522
1622,142265.15939082712
1623,277141.5177785887
1624,215458.29163836045
1625,120695.17043434104
1626,158217.01020512212
1627,186422.9880323902
1628,284330.0936830498
1629,181753.1258796507
1630,351432.2354364586
1631,211593.492580761
1632,235820.2651119875
1633,172819.28863023897
1634,189694.67645022093
1635,177922.24408942822
1636,155365.4656308739
1637,197720.55497393824
1638,194177.1385575352
1639,176378.8863836251
1640,260489.74114888525
1641,173454.79879688667
1642,240052.2184621382
1643,224538.29415110257
1644,231174.91566107643
1645,201271.38729595454
1646,163283.91567985044
1647,156913.6215473723
1648,135214.10549120815
1649,142654.14058896824
1650,115187.82560429187
1651,118324.52032129456
1652,95883.57984544731
1653,98894.97709021668
1654,146738.155235376
1655,145188.23275435882
1656,144952.40465011887
1657,148887.86073529377
1658,148407.2180607188
1659,128517.49637707838
1660,160628.8283670248
1661,427679.00212707993
1662,411022.55259119184
1663,397354.4859572868
1664,431813.9152885644
1665,296502.32155655976
1666,323949.06305309245
1667,384517.92934307025
1668,334486.04823304294
1669,295617.252734705
1670,338373.558082319
1671,258366.66121015773
1672,417894.84426661336
1673,293414.315272905
1674,236430.03473140046
1675,185227.31204653304
1676,194909.32788815128
1677,217927.88486481027
1678,434223.6861435588
1679,397058.06267463975
1680,357671.18383881415
1681,242722.4027285158
1682,294814.6226366823
1683,177729.80436699977
1684,172623.26805067316
1685,172644.38683587726
1686,167718.83988516734
1687,170251.27156901677
1688,196254.00226650148
1689,194854.58989484265
1690,192380.70152300008
1691,178665.9354548321
1692,263247.2569241029
1693,172320.22313528796
1694,182505.3130503777
1695,169577.98621039378
1696,282347.1752852453
1697,173780.34243101097
1698,344794.2271217421
1699,326339.66701015487
1700,247226.51356806039
1701,267763.6662850857
1702,240669.0108335821
1703,257273.3506907767
1704,273505.75277735176
1705,224193.83893355256
1706,403113.9785183749
1707,222461.168705541
1708,209019.0208375165
1709,250273.45654489007
1710,215368.98517392745
1711,259288.14251370518
1712,254727.4791815217
1713,269972.25292703754
1714,225221.7328934868
1715,210934.55811115028
1716,183062.58045118838
1717,169342.76840873982
1718,131760.58447247613
1719,200800.47687253202
1720,235255.88235809613
1721,162406.38774827457
1722,123709.28832392508
1723,158254.15696482835
1724,210890.94805593824
1725,238369.23168292118
1726,193415.02585406648
1727,162040.60586099108
1728,177002.53400297512
1729,170196.85799263197
1730,161594.70247621794
1731,121498.06558634738
1732,129352.77058286582
1733,119005.40703591473
1734,119512.4524032925
1735,130082.21453865858
1736,118246.50015075444
1737,324205.1066387028
1738,225369.92716783338
1739,255752.2009500587
1740,219274.301201797
1741,198626.32708759492
1742,173810.72366217588
1743,175591.1446473961
1744,312063.23706564115
1745,205263.62157582608
1746,189784.26583969418
1747,223754.60189810704
1748,223730.2381425175
1749,157131.1536085934
1750,131974.7690686708
1751,244530.39106733186
1752,124862.74171855341
1753,145380.53128907102
1754,188326.2614736968
1755,174737.13640981144
1756,115238.27587574416
1757,117265.64684842963
1758,149988.72239880665
1759,159583.2512948154
1760,169199.43720195245
1761,136155.3829104887
1762,176424.62890737096
1763,170842.1407017776
1764,118688.1229813607
1765,165335.8089355678
1766,171712.19226271356
1767,210868.95641481152
1768,146956.94110639358
1769,174243.0093147068
1770,149623.53388142685
1771,121837.19689180142
1772,134664.22690875377
1773,133253.59557374852
1774,132310.15550299443
1775,136722.32777759872
1776,123354.80517742703
1777,110640.62117675118
1778,142776.3409666624
1779,114385.93102814977
1780,177121.96323990176
1781,128891.35343378723
1782,89386.87099222677
1783,144642.18260968564
1784,103257.99003985125
1785,117868.2967764089
1786,135417.7809038518
1787,164193.0111881619
1788,64895.2344440318
1789,102594.50147269113
1790,81181.20889129805
1791,181220.52098554553
1792,160325.8255884883
1793,125486.86960733206
1794,147558.62594173112
1795,134331.65511817188
1796,125037.62615517521
1797,120630.29465002078
1798,122924.8972735139
1799,109963.23424824973
1800,123160.16998124211
1801,130310.46050106948
1802,120103.37854129018
1803,146115.13161312527
1804,148286.18453339353
1805,138077.18946747633
1806,113613.39553469623
1807,128681.73754509774
1808,115524.53609501214
1809,114938.06523619463
1810,134683.22236800267
1811,95767.56224358783
1812,89398.54929930587
1813,122079.90249084053
1814,90746.48525553617
1815,59387.16329529822
1816,94427.91942146796
1817,110856.43134173773
1818,147394.92962778552
1819,128473.21840534337
1820,63854.41430876199
1821,101221.78909340702
1822,141241.5788708758
1823,48555.363283617226
1824,130302.23170175245
1825,140980.04845901436
1826,103962.85783353663
1827,101216.85870619467
1828,133849.51379431968
1829,120392.0220585032
1830,131567.70722600038
1831,137798.6761376231
1832,93579.01310882429
1833,144062.46847741143
1834,121670.65952954534
1835,124826.17887640069
1836,125853.9288408052
1837,96145.28217304821
1838,132148.5970521276
1839,99220.7721382243
1840,169690.46659366082
1841,146053.4769732374
1842,85138.10470453966
1843,132612.21174372197
1844,136595.22682604118
1845,140419.5356118742
1846,153821.41766086532
1847,168334.30988647716
1848,59053.32888208408
1849,107113.85380600074
1850,121480.68079980335
1851,156598.52642956463
1852,123427.12403879079
1853,141183.5025289758
1854,170688.8257450885
1855,148547.91717890638
1856,222654.73837190543
1857,163742.31711829954
1858,145398.49623314088
1859,123771.94903539361
1860,154768.51079978212
1861,122699.32666973652
1862,308279.36406091193
1863,291507.124174553
1864,291496.44113232003
1865,353803.58029578713
1866,340577.33156089095
1867,223860.89736397105
1868,307828.131883367
1869,208269.30662661046
1870,225970.15558737842
1871,244408.16317146004
1872,165395.92413979658
1873,252688.74257427795
1874,145768.55111112702
1875,202073.78968946353
1876,195119.91183835955
1877,209048.13545229216
1878,199424.04988062245
1879,132519.4139609847
1880,138621.31113223528
1881,242537.9410970911
1882,251682.15527124086
1883,188118.5977932244
1884,201314.03190747747
1885,236188.24901552295
1886,311387.2816537445
1887,204388.7989729821
1888,274960.48378051945
1889,159886.6851647166
1890,127153.64698778336
1891,141305.6850487726
1892,102857.81624862771
1893,133203.01626024538
1894,129623.07367080457
1895,140026.40871343281
1896,126152.64284257666
1897,113249.44059517144
1898,118305.76394851701
1899,156020.0687443195
1900,149239.05254101034
1901,173174.16734012787
1902,136130.55657621514
1903,209490.140938056
1904,135545.8375811507
1905,189215.13453906716
1906,169428.91423218
1907,195104.32174926068
1908,108216.06919031758
1909,137602.11280986422
1910,120468.609283884
1911,198379.28966222942
1912,292367.4682646032
1913,145401.4750081606
1914,61511.464415392555
1915,326321.17246499215
1916,68208.6165472117
1917,252000.6780971917
1918,141297.57351342458
1919,168700.94660575554
1920,148793.9480718548
1921,431666.2343772686
1922,330515.7043123624
1923,216775.26878958248
1924,226213.4699824479
1925,201469.3463670052
1926,424718.2893138493
1927,139908.46456863297
1928,157161.28174076858
1929,126415.96405899874
1930,133654.53350067342
1931,145442.87492453988
1932,139506.68733675044
1933,194108.63841868393
1934,179091.00120441068
1935,174739.24712781928
1936,189068.71113076498
1937,182572.64663090266
1938,178465.09744678644
1939,254763.52868572567
1940,184962.79004927014
1941,169377.15253796492
1942,189221.44130118893
1943,202416.2386772209
1944,363042.9003825078
1945,400395.17924697866
1946,146302.82484879612
1947,305101.90288815246
1948,170481.91804759373
1949,262071.09811686704
1950,190926.7391254391
1951,263589.06017219234
1952,222088.3224440437
1953,166290.6366490105
1954,186252.52398223866
1955,135575.89822352587
1956,285261.46393130854
1957,158373.48124916956
1958,308218.9020903602
1959,144595.10267838146
1960,118301.67832851944
1961,124500.6186109123
1962,91893.39093620016
1963,99365.16885651795
1964,111928.97085591189
1965,148582.56598590701
1966,139594.9385488834
1967,275274.4939716528
1968,427239.92040072515
1969,403171.9246037296
1970,425091.440317781
1971,465085.34080435196
1972,385596.3433754266
1973,256306.7874326766
1974,326006.2396011615
1975,449223.44661774416
1976,264646.50252008124
1977,358127.0811029741
1978,356293.5308869503
1979,323328.69301039824
1980,188816.48741596512
1981,337128.52425768215
1982,220850.54393822205
1983,199609.69643589415
1984,167538.26476850314
1985,223675.64823496857
1986,207342.10380767589
1987,178600.04574213663
1988,174608.62284339085
1989,195931.47190394747
1990,212696.1085881937
1991,240268.71444617497
1992,215156.76600723006
1993,167980.6863398165
1994,235860.84323001758
1995,187460.57545317503
1996,256274.54975140505
1997,321037.15445485216
1998,331852.3817677441
1999,269105.5711029818
2000,321315.4843367849
2001,262567.70608701353
2002,249915.6536154234
2003,265140.25771691836
2004,263911.3992031769
2005,209247.44328530165
2006,226822.8686055077
2007,245717.83182941837
2008,223387.2451203427
2009,192546.31219971718
2010,187767.787933872
2011,131963.24371670833
2012,174272.09488429522
2013,180804.08277359937
2014,187624.74639139604
2015,200680.68246759404
2016,195604.60830906572
2017,203464.83150059788
2018,126160.21058530948
2019,132863.54911326335
2020,107885.3328898756
2021,108827.21304229551
2022,173984.49864083217
2023,143484.48967111777
2024,247358.90766492332
2025,343867.5871595328
2026,173196.81409394246
2027,155557.5598800659
2028,152257.18274313424
2029,172446.34763889678
2030,279627.4775796611
2031,236616.98017176962
2032,254152.3687304334
2033,266779.89438993525
2034,168823.73376645884
2035,218251.183193421
2036,197089.93934102883
2037,197162.6120656332
2038,284970.30333738215
2039,212306.12407205155
2040,276430.02737476735
2041,295095.8392448428
2042,198328.76957693032
2043,173101.68101817538
2044,167372.43522313747
2045,221670.0689002624
2046,141470.20746735358
2047,143666.18327983946
2048,139008.6344204369
2049,133601.6400680845
2050,185805.07595138683
2051,106638.02974168088
2052,125663.4671387343
2053,147106.78569197946
2054,87090.83635704996
2055,152625.00571678064
2056,146532.64477481408
2057,118605.22319033113
2058,221606.26650783024
2059,135424.54717847164
2060,172309.37538172884
2061,170385.60570529744
2062,132482.14552294632
2063,114821.6220114822
2064,139785.108315497
2065,113586.51420405987
2066,162690.0776887322
2067,118518.79579485701
2068,135784.63538392598
2069,81908.162222223
2070,108838.16993383366
2071,98171.51316200683
2072,126101.3888831104
2073,138223.18763410617
2074,191852.87494678024
2075,143680.48796803947
2076,118763.96593996068
2077,152030.96214038905
2078,126302.99671221412
2079,126448.70516591739
2080,117505.24249329686
2081,123280.06640321182
2082,125925.32010195169
2083,141487.3575799358
2084,112510.70141804861
2085,120948.48078029485
2086,108703.86854547614
2087,114245.08815752919
2088,90349.4318751549
2089,74879.08122943278
2090,124791.52920342474
2091,115634.07203544604
2092,120483.43110662299
2093,119837.16678764467
2094,113695.98352142867
2095,141945.68422688983
2096,74926.23456177753
2097,96239.49642305376
2098,134325.0356592423
2099,56370.17773416924
2100,89414.33391208494
2101,109748.43753858423
2102,122225.26927756544
2103,101036.38406581
2104,127386.10048203456
2105,127193.96220792958
2106,62902.22844906573
2107,201219.68164530396
2108,109253.01709934394
2109,105799.16647669232
2110,131797.88644855967
2111,143700.36736784366
2112,143640.80519493873
2113,115741.20307018748
2114,109821.19176994404
2115,163598.55743066533
2116,115185.08326848465
2117,150248.9410156957
2118,121694.10967939437
2119,110358.2595404251
2120,111768.25742378588
2121,90444.34341237033
2122,113115.96674436695
2123,88901.54345768882
2124,153391.15085987112
2125,123491.67736067108
2126,145127.63259453754
2127,137718.92300678915
2128,122280.15050074164
2129,96064.09449974651
2130,134257.20219137988
2131,138300.84112981975
2132,114143.02337985471
2133,121893.0661203921
2134,124666.88050174995
2135,98553.91585740267
2136,78030.02761192161
2137,108068.30465891791
2138,131486.57418452043
2139,146901.70475589548
2140,140652.83739958555
2141,140537.67283717447
2142,129371.55937459115
2143,143315.5053170878
2144,115049.88901416991
2145,141101.2497841331
2146,163022.68557498002
2147,147919.24993757636
2148,137828.86682996963
2149,151760.14451894225
2150,229537.08972282743
2151,113060.58646599953
2152,166613.59762979182
2153,170094.0116927511
2154,106855.84268758929
2155,137969.4735048191
2156,264277.50445125194
2157,241139.63730129812
2158,231194.75293401832
2159,200702.12259812298
2160,164751.57810774236
2161,235538.59617584385
2162,354769.2559350562
2163,364677.08997878677
2164,245070.0373231634
2165,204384.72263524518
2166,151413.64655882667
2167,212932.75113507247
2168,200125.66923973957
2169,200677.52297048562
2170,219072.26543843452
2171,152789.7707100227
2172,128599.78172423174
2173,162069.1432685837
2174,230760.44830362138
2175,286025.01412565546
2176,319921.2154572514
2177,238432.93662343023
2178,209301.02565167425
2179,142088.00778956545
2180,203423.63850314205
2181,188018.91705189712
2182,215716.72953715618
2183,190840.89503431495
2184,123518.97427719805
2185,123301.1156512105
2186,141716.59520122575
2187,151168.53556800677
2188,157369.2116530963
2189,237356.9779576277
2190,80322.0908274779
2191,83222.35088084884
2192,92150.48818042863
2193,104299.70370853112
2194,101276.27180915217
2195,114669.49836370724
2196,103595.1684416858
