Id,SalePrice
1461,116733.30889435731
1462,153808.32559135763
1463,181570.71506143606
1464,189874.18302149698
1465,188040.32665377046
1466,173212.51665520592
1467,168841.8661288608
1468,164063.8716196403
1469,189522.1502945631
1470,125161.34675237723
1471,193815.81380345504
1472,93814.04538785931
1473,96108.25350419062
1474,151168.02829279352
1475,126119.33513375449
1476,383044.7981602892
1477,242743.25328434556
1478,283829.438331235
1479,294684.03977354855
1480,464909.01200547727
1481,322228.939449692
1482,199761.31008535376
1483,169259.0993648565
1484,170567.59018345107
1485,181164.39772850776
1486,196801.8756841592
1487,334316.55830090935
1488,230558.55479420844
1489,202394.67192695945
1490,220414.88782320957
1491,195117.88804336276
1492,90161.86805190814
1493,174793.9864239908
1494,302129.3169520828
1495,299418.631489012
1496,239952.69070231685
1497,187189.93952881685
1498,161064.6377268009
1499,158906.05346674708
1500,153892.68532532005
1501,167641.15526389278
1502,155820.00011643636
1503,276591.48341692414
1504,242920.4201302005
1505,225496.86342325155
1506,179447.7922026603
1507,235486.02366185916
1508,198576.21876673558
1509,158309.3944430576
1510,147038.05178920287
1511,147597.45972846964
1512,171108.12154329583
1513,136946.89129365224
1514,150234.03820316726
1515,189444.48722630917
1516,148962.4025797225
1517,161579.44790479948
1518,134846.13925080522
1519,214395.02916438438
1520,136565.4701288398
1521,138159.93130346102
1522,168027.42630024976
1523,109292.36187365369
1524,120998.03467584905
1525,123430.20808552601
1526,116824.52463509684
1527,108806.90338862753
1528,127343.13194031126
1529,143551.00745888907
1530,179225.0780319505
1531,115337.15365112486
1532,99416.1334692658
1533,143107.34147168606
1534,111027.79487600355
1535,148905.63863141468
1536,107778.65944948129
1537,75150.35440792114
1538,146276.1803860764
1539,180273.38338327303
1540,103393.04179445561
1541,135207.26710127128
1542,133747.71260575418
1543,206906.23527800135
1544,79169.06255101837
1545,98086.53639233377
1546,132485.43239538
1547,129847.04877408988
1548,124210.57305508721
1549,110486.97089864526
1550,134208.72018039206
1551,115659.07756424382
1552,140992.7217882884
1553,141416.94311985368
1554,113508.2778472759
1555,173003.38612124533
1556,102250.24156646656
1557,104878.77851841209
1558,94334.1897837127
1559,92206.52283396068
1560,142338.54014918752
1561,124783.59030986023
1562,129984.61424779535
1563,120213.6644019419
1564,161349.18710397056
1565,153970.5966313593
1566,251838.9452286249
1567,77893.01146616261
1568,228187.19688120417
1569,139976.10333159147
1570,143076.19616344807
1571,128889.48146196363
1572,148946.07306500126
1573,244139.78821582228
1574,116430.43734054608
1575,241229.0593271704
1576,233245.16925563957
1577,192347.3869986902
1578,143445.8732714893
1579,142574.55867291958
1580,191178.1979345392
1581,154766.6818612052
1582,127393.96730592629
1583,319528.0392756271
1584,223110.35394254094
1585,141031.3395840481
1586,75288.9782662395
1587,97719.60250894271
1588,153506.6219596551
1589,94455.3750157369
1590,133065.89626952738
1591,94058.86859146206
1592,125378.00234369485
1593,129775.71770496987
1594,128410.44447434047
1595,118160.13694170317
1596,225768.01802258537
1597,176173.4885017266
1598,195332.6768207242
1599,177590.18780279986
1600,174102.4915145359
1601,64244.199072151656
1602,108684.09497823752
1603,87951.58393603505
1604,270655.3085696918
1605,249757.14126427742
1606,165629.22383284158
1607,165815.7243639666
1608,217537.4035748759
1609,189834.68466682796
1610,150478.03566749592
1611,141051.60110410952
1612,161888.4114233694
1613,155965.5031428929
1614,127978.31980284554
1615,92836.2356786749
1616,77979.0516320104
1617,90861.98944585404
1618,125939.95978411629
1619,143589.46355470663
1620,160434.17432555385
1621,134190.72884589632
1622,144902.91326449896
1623,273220.8408153743
1624,215470.96408168552
1625,115040.08965334285
1626,161131.22057202656
1627,182506.91415066217
1628,288053.3383865952
1629,179165.78559169453
1630,325217.70898744924
1631,203388.25375775102
1632,230519.36321346587
1633,169971.4018449965
1634,183487.2810989196
1635,179423.7379390687
1636,155278.7194147583
1637,190336.03153714127
1638,196798.47761491736
1639,178636.99021909476
1640,258968.36524074594
1641,175051.8141960441
1642,231935.60095872966
1643,227055.9831821141
1644,230856.53931846842
1645,196127.98379900484
1646,159097.7129773571
1647,163495.78109427242
1648,134098.87023499425
1649,140302.2285730731
1650,111705.95311417332
1651,120937.20699770938
1652,93994.9177269165
1653,97586.29492548296
1654,149801.011166636
1655,149441.74328203624
1656,143813.92152404328
1657,147915.22259441903
1658,151911.43901100155
1659,127771.08881039775
1660,159993.63479498724
1661,444924.64705689764
1662,385653.76428714604
1663,387459.55300624017
1664,423992.1840838977
1665,299676.6281925383
1666,341676.6636040279
1667,388316.10311590595
1668,339823.8881897471
1669,295719.50507742877
1670,354504.30971586256
1671,261168.29931045967
1672,414056.3057389033
1673,299435.4863211899
1674,240059.96002841776
1675,185331.6492305973
1676,185931.20373558142
1677,214243.2252062632
1678,443181.7240185763
1679,402326.74211261
1680,336099.08472724137
1681,241404.7831080594
1682,317377.7028532249
1683,183768.96637409297
1684,177158.4971467115
1685,170781.81974235876
1686,174913.6754778052
1687,170926.4970172157
1688,192888.32695323057
1689,195417.22337893693
1690,196743.9459562635
1691,181194.6312994894
1692,272292.6575986775
1693,170980.2711123102
1694,178768.32241288948
1695,165749.07312991493
1696,280890.4363398061
1697,169305.22707193246
1698,352116.54067233973
1699,308508.65545151796
1700,241351.22458404428
1701,273795.95697156293
1702,239389.166443278
1703,253216.30995051956
1704,280394.3613428011
1705,230395.05632230427
1706,413466.8737360847
1707,217098.63567592757
1708,203847.0463788938
1709,255470.7960031569
1710,218623.1359692746
1711,271656.8630691029
1712,263832.1865877535
1713,282028.3749082556
1714,222253.55481258623
1715,205911.0239093608
1716,182932.39133765985
1717,176722.97615432274
1718,130953.06817575927
1719,204032.6256780696
1720,236555.29494075585
1721,170450.73876194016
1722,126275.82276675252
1723,155521.00485123415
1724,211531.51027682057
1725,238132.8601252142
1726,193032.65160793916
1727,161110.95054275228
1728,179592.31729151163
1729,163649.48318315938
1730,161273.8875384653
1731,121770.0500359103
1732,128765.13322039325
1733,118481.22718501439
1734,117895.90091319723
1735,134237.42658890528
1736,118754.71951516446
1737,327763.6911284376
1738,224288.51715117798
1739,270856.9998809805
1740,210642.4251609353
1741,195731.1193351315
1742,166565.81051426733
1743,174266.00477882562
1744,309082.85942313983
1745,212673.70079331993
1746,190454.2145001397
1747,223555.12459899636
1748,223245.5856922059
1749,152926.63932861463
1750,131365.48347769494
1751,251934.97755067758
1752,123937.71883489873
1753,141314.50476838995
1754,189108.63989059583
1755,169509.21546049588
1756,121538.74769582531
1757,120998.17766886487
1758,144254.89674232688
1759,161696.47473523114
1760,164982.89291028137
1761,141251.97827420282
1762,178031.44642895236
1763,173921.07007784524
1764,119530.53161332414
1765,159110.8461191763
1766,173738.82459824753
1767,213059.47360431086
1768,147343.40003744385
1769,173743.3247261513
1770,143578.9990038018
1771,121791.54296113002
1772,130232.45634471989
1773,126494.0471289413
1774,139539.43545980626
1775,136434.70454591187
1776,119499.32735525658
1777,112112.9569521354
1778,138782.0728658498
1779,116645.17445516257
1780,176973.13252967154
1781,131062.96706102592
1782,92871.52115673633
1783,142324.2049163861
1784,107547.01488100816
1785,120364.02951817203
1786,151560.1985910694
1787,167791.12559777638
1788,64302.069106862094
1789,111476.412597149
1790,89075.82107182407
1791,178481.19713413357
1792,150879.1519431517
1793,129754.6804743647
1794,144227.83756454085
1795,135116.02074098395
1796,134965.06349030757
1797,118760.45047569225
1798,123757.99610721378
1799,112612.5846069853
1800,126399.09568814878
1801,123786.5989654257
1802,128750.98761164691
1803,149105.26208249852
1804,147727.49219206595
