Id,SalePrice
1461,127856.231
1462,153535.169
1463,179337.904
1464,181919.385
1465,200692.092
1466,183545.036
1467,165178.159
1468,175526.089
1469,183814.555
1470,119602.235
1471,197709.157
1472,93895.157
1473,97194.324
1474,155912.382
1475,143593.983
1476,390234.386
1477,254041.99
1478,305839.949
1479,245046.135
1480,455271.048
1481,309462.378
1482,208542.828
1483,177549.609
1484,178380.537
1485,172565.401
1486,198911.586
1487,331116.563
1488,239249.639
1489,214891.273
1490,199822.314
1491,190649.691
1492,98260.72
1493,176480.921
1494,298280.471
1495,297729.006
1496,225661.409
1497,192635.971
1498,153265.546
1499,153010.674
1500,150726.751
1501,173173.847
1502,165540.808
1503,300588.509
1504,228898.941
1505,215969.803
1506,184242.979
1507,216411.109
1508,200973.566
1509,165434.514
1510,150163.565
1511,150219.721
1512,173296.535
1513,151838.653
1514,160618.544
1515,178795.774
1516,161302.364
1517,150772.618
1518,128879.905
1519,224200.612
1520,135679.409
1521,144007.069
1522,162316.558
1523,114825.462
1524,121161.974
1525,124494.08
1526,127433.564
1527,100448.4
1528,127347.199
1529,141099.529
1530,168385.654
1531,130816.21
1532,107994.07
1533,146848.484
1534,118948.797
1535,158245.273
1536,116259.416
1537,75983.308
1538,187432.987
1539,242107.998
1540,114559.109
1541,151570.577
1542,142124.274
1543,220157.504
1544,79683.376
1545,105143.97
1546,123305.562
1547,142880.218
1548,136847.826
1549,115498.168
1550,141947.889
1551,116625.573
1552,149774.602
1553,147436.121
1554,115715.779
1555,169175.767
1556,98371.402
1557,125319.058
1558,93520.593
1559,119138.76
1560,151886.218
1561,152926.625
1562,126922.439
1563,123923.276
1564,162555.075
1565,158164.203
1566,216864.55
1567,78837.442
1568,223228.968
1569,150324.162
1570,126231.333
1571,137596.857
1572,143946.155
1573,240103.879
1574,116053.309
1575,211893.659
1576,216811.502
1577,210711.525
1578,154570.39
1579,142959.859
1580,188699.561
1581,137668.759
1582,129522.875
1583,330249.699
1584,244243.122
1585,141147.71
1586,72850.902
1587,104930.033
1588,150224.262
1589,101751.463
1590,132207.465
1591,107060.843
1592,125770.099
1593,118076.668
1594,143090.224
1595,123332.507
1596,236528.175
1597,164097.326
1598,184300.604
1599,216325.697
1600,195886.987
